,text,label
10,gak kebanyang kalo orang yang kena banjir ampe sulit akses mana liat ini akhir kira orang sabtu minggu ga kerja ya goblok url,sadness
101,buka wa banjirbuka facebook ig amp tweeter banjir semua buka dompet kering emoji,sadness
963,username nah minggu tuh kann banjir juga jd barang ga ada yg diturunin udah cuma di rumah gua sama kakak gua doang wkwk stay safe didd,happy
549,banjir aja lama kampus jd sepi ewkewk,happy
404,username otak pada hanyut bawa banjir,sadness
533,username username username mah pura bego klo ga pura bolot ga denger kita ngmngin dy di sini pdhl dy yg kmrn bilang banjir di jaman gubernur soleh pasti pas libur bacot lu bamus,angry
280,username yth bpk ibu gardu untuk bintara pak bu tolong nyala banjir sudah surut kasihan banyak anak bayi dan butuh air bersih sini,fear
136,ngentot emang nih orang kerja cuma bisa nge like postingan persija doang suruh nanggulangin banjir juga clueless url,angry
451,username biasa kalo reply tp ga baca bener isi seluruh thread dan masalah banjir ini udh sering mbok ya stop cari siapa yg bisa salah,sadness
260,bodoh itu turun dari atas ke bawah contoh lagi banjir yg oren bukan perintah untuk siaga di daerah yg masih banjir malah disuru ngecat pot tanam jadi di daerah tanjung duren,angry
30,orang bule aja mau bantuin tugas bersih nguras sm mungut sampah banjir nah kita emoji,happy
528,apakah kamu tau rasa keram perut saat hamil yg jadi saat lelah bantu beberes rumah yg dampak banjir,happy
530,nonton tv banjirbuka wa banjirbuka fb banjirbuka ig banjir gilir buka dompet kering,sadness
76,kasi bet temen gua dah jalann pas nyampe eh banjir lutut url,sadness
925,username alhamdulillah rumah tempat tinggi jadi ga pernah banjir emoji paling di jalan aja yang kena banjir hh korvey lagi nih ka bersih emoji,happy
54,username iyaa makasihh tapi alhamdulillah nya belum sampe depan rumah depan rumah masih aman cuma ini di pinggir komplek dket jalan raya cuma pisah selokan aja antara jalan komplek sm jalan raya tp dulu ga pernah banjir gin pdhl,happy
23,bayar tunai sekarang banjir di hari selasa emoji kadruun kadruun url,sadness
758,username kalo banjir yang masuk bukan spermaa cuk tapi cebong wkwk,happy
439,username aeokwok grgr rumah warga pd banjir nyalahin aeon,happy
289,username happy banget karena gua bisa nerjang banjir plus sekolah gue libur hahahaha,happy
306,username gua juga banjir di bekas tp kok gak sdkt pun gua nyalahin gubernur gua username loh msh punya otak bung,angry
168,buat wanita hindar renang di banjir yah tau kan nanti kenapa emoji emoji,sadness
433,username kerja kalo banjir kl ga banjir ya ga nhapain ya ampun ada jabat oon gin,angry
588,banjir jakarta dprd bukan hanya anies yang harus tanggung jawab url,angry
630,ya allah kayak tahun ini uji bgt landa banjir trs jakarta sampe yg tadi ga pernah ngerasain banjir aja jadi ngerasain,sadness
477,ngeluh gara gara banjir tapi buang sampah masih di got dan situ nyalahin perintah mikir,angry
688,username bisa msk ga lu lip gua balik lgi ini gara jalur kalimalang pada banjir wkwk,happy
281,banjir bangsatt,angry
910,rumah gw daerah mayor buat hari yg lalu alhamdulillah cmn ngerembes dikit di ruang tamu krn ruang tamu yg paling rendah kondisi tempat url url,happy
905,capek bgt ngadepin banjir nyusahin tau ga,sadness
423,gue akan neng hati nelepon meski makan pulsa buanyakklaptop kamera paspor gue rusak krn banjir url,sadness
894,username daerah citayam ga banjir ko alhamdulillah,happy
299,kalo banjir tuh neng ngeliat orang orang selaw pada mancing sambil ketawa haha hehe haha hehe,happy
964,kapan renti nih ujan genteng udh jebol wkwk,happy
39,username wkwkwkw kata sering banjir,happy
660,username udah gausah kerja bilang bojong banjir awokawok,happy
785,banjir ambil hikmah palelu kedut antara ken ketawa sama ken noyor ni bapak nontonnya url,angry
884,sekolah banjir alhamdulillah,happy
66,efek banjir krl cuma sampe manggarai jadi ngantri busway ampe jalan huhu emoji url,sadness
442,alhamdulillah banjir nggak pernah di malang bocor mah pernah pas di rumah malang tiap ujan ngepel kamar emoji url,happy
67,username mohon tambah lagi yah armada karena jalur krl ke arah tanah abang banjir jadi banyak yg alih ke tj url, 
332,banjir kapan surut air dan lampu kapan nyala gw idup butuh lampu dan air buat mandi cuk ini banjir lebih parah dari biasa kemaren aman aja banjir pun ga sampe lutut skrg emoji efek ke lampu dan air emoji url,angry
824,udahan dong hujan kasi yg rumah pada kena banjir yaallah emoji,sadness
447,username jangan krn banjir trus kalian jadi tolol ingat semua aksi rusa bisa di pidana,angry
500,nonton tv wa banjir buka twitter banjir buka fb banjir gilir buka dompet kering emoji,sadness
254,ada yang banjir lagi ya emoji sedih deh aku gabisa bantu apa ken bgt gitu aku punya perahu karet banyak sama makan banyak buat bagi bagi emoji yauda aku bantu doa aja ya moga semua nya cepet surut dan yg kena musibah tetep aman amp sehat amiinn emoji emoji,sadness
668,username username yuk hari ini wkwkw banjir tapi,happy
705,username wakakak sebat sans kalah banjir emoji,happy
541,username banjir ca kaga ada yg ngampus wkwkwk,happy
215,hujan deras begini takut bangun tidur banjir lagi emoji emoji emoji,fear
440,username buka twitter genang buka fb genang buka wa genang buka pintu genang gilir buka hati kenang doank emoji emoji kenang,sadness
816,username gimana ga males jakarta banjir,sadness
912,alhamdulillah banjir dua dalam bulan kerja di indom r t,happy
687,username dulu parah nya banjir gak ampe rscm ampe banjir paham sampai sini blok,angry
506,di jakarta lg banjir pikir sama rumah takut banjir lagi kasi mamah gaada yg bantu beres kalo misal banjir,sadness
88,ga sempet ngefoto anak anak yg lari girang ke arah daerah banjir yeeaayy banjiirr,happy
63,gang santai jadi ga santai kalo banjir mulu url,sadness
837,bener sebel sm org yg bain anis blg jakarta dari dulu banjir ya goblok trus lu mau banjir terus sampe rata sama laut apa gimana pimpin itu harus tuntut buat apa ada di jabat atas tp tiap banjir cm keliling kayak pariwisata,angry
309,username tembak tempat jarah lgpl kata bamus betawi tuh banjir kan berkah bukan ya,angry
542,username wkwk thankyou dzaak lu ga banjir,happy
732,buka wa banjir nonton tv banjir buka fb banjir buka ig banjir buka twitter banjir sekali buka dompet keriingg,sadness
359,username hiks tapi gua mah ada di rumah depok ga kena banjir,sadness
967,bulan x banjir kemaren baru aja beberes sekarang air udh msk lagi ya allah aku harus gimana,sadness
109,wajah baru jakarta apa ini mah flashback ke masa lalu jakarta kalo mana mana banjir mah wkwkw,happy
425,username username belum lulus dr trisakti kalo belum ngerasain sidang tunda uas tunda karena banjir kwkw,happy
448,username enakk kek ngopi pas banjir hahaa,happy
237,banjir banjir tai anjing jaman jokowi ahok anies semua pernah ngalamin banjir parah era nya silah cari fakta sendiri tapi kenapa bahas selalu henti di pucuk pimpin padahal ada yang jauh lebih nila jika bahas,angry
892,dapet kado ultah banjir dari jkt dan libur dari kantor thx to allah ultahku rebah di kasur hari emoji,happy
721,naik dari st blok a tumben dapet duduk dan masih banyak kursi kosong efek banjir di mana kah alhamdulillah rumah aman dari banjir emoji url,happy
976,pak gabener anda sungguh tak ajar dari banjir tgl jan tak ada yg anda laku untuk meminimalisir banjir sungguh anda tak punya mampu sama sekali untuk jabat gubernur payah,angry
972,ya allah maap kemaren ngetweet gin skrg rumah gua banjir wakakakak maapin url,happy
882,username username untuk pak rahmat hs kl bodoh jangan terlalu mana ada sih orang mau banjir rumah nya bersih otak kl udah kopong isi kaya ente pak jd koplak gak ada daya pikir,angry
596,username username username punya gubernur kan suruh kerja gubernur lagi lagi lagi dan lagi,angry
405,username korban banjir lagi innalillahi wa innaillaihi rojiun,sadness
968,username derita gue di banjir tahun baru waktu itu wkwk,happy
998,alhamdulillah pagi ini jkt di guyur hujan serta angin kencang hati wat manteman yg lg pergi jngn lupa pakai dan bawa jas hujan lagi,happy
292,tai lah taun taun kemaren banjir kaga ampe masuk rumah lah ini ampe masuk rumah walupun cuma di kamar mandi juga sama aja tai gw mau boker ama mandi susah woii ganti ah sudah nikmatin aja yg penting se iman ckuakzkakskkz,angry
86,buka tv banjir buka fb banjir buka twitter banjir buka dompet kok kering emoji,sadness
493,budaya kita bukan valentine budaya kita itu kalo banjir lgsg bilang terobos aja anjinc udah nyampe tengah motor tbtb ketam wassalamualaikum wr wb,angry
497,username pancing trs mumpung lg banjir awkowko,happy
318,mau xiboba tp kesi sama drivernya pasti banjir,sadness
411,bangke emang buzzer rp dan gerombol yang banjir bukan cuma jakarta tapi yang di targetin jakarta dan gubernur doang mau sampai kiamat jakarta bakal banjir kalau tidak ada benah yang sinergi dari perintah pusat jakarta dan jawa barat,angry
811,telah tiba telah tiba hore hore kuliah jd libuur emoji emoji,happy
704,untuk pertama kali kelas tiada dengan alas potensi banjir awkwk,happy
913,gasekola anjir kola w banjir hahaha,happy
249,username yang depan astra kan banjir bngst,angry
525,username ya gak harus ganti gubernur lah cukup doa saja moga banjir cepat surut dan tdk banjir lg dan nanti jngn pilih lg gubernur yg model begini bacot doang yg gede kerja nol besar ya gak tadz username,angry
890,ujan deres banget alir sampai jauh biasa gapernah sampe masuk bener bener gaberenti ujannya dan deres bangett allahu alhamdulillah in biar jadi berkah url,happy
482,buka wa semua banjirbuka ig semua banjirbuka fb semua banjirbuka dompet malah keringyaa begitu nasib emoji,sadness
346,tuh kan heran gua masih ada aje orang yang komen banjir kaya gin astagfirullah puyeng url,sadness
199,hujan jam nonstop wew alhamdulillah rmh bkn di daerah yg rawan banjir emoji tp gmn yg lain coba emoji,happy
613,username barusan sampe kantor amp udah ngopi cantik di meja alhamdulilah tadi nekat terobos hujan banjir naik motor ke kantor btw ciledug blok m macet parah genang air plus gali pln di cipulir seskoal stay safe url,happy
1010,username username username username username bkn mslh brp tahu liat ada banjir skrg makin mnjd dan parah krja dia sbgai gubernur apa asala tau anggar normalisasi sungai potong dan ruang resap hijau dimonas si aspal dan loe minta thn kontol,angry
361,lah jadi miara ikan pas banjir wkwkwk url,happy
1008,username username username username sblm kena banjir otak lengket kena lem aibon di tambah banjir jd ambyar deh emoji emoji emoji emoji tp jgn blg gubenur goblok loh dia pinter bgt pinter ngomong,angry
536,username galfok ken potong tuh kuku yg dalam seperti banjir wkwkwk,happy
55,dulu ga pernah banjir tapi semenjak ada mall balekota kalau hujan ga henti jadi banjir gin padahal salur air udh di besar url,sadness
120,masya allah bangun pergi tidur ujan bangun tidur ujan dan banjir stay safe teman yg rumah sampe masuk luvv emoji,sadness
644,username username gw kerja di jakarta cukup bulan saja kost di jkt gak kuat gw banjir dan ribet nya itu gw pindah ke kost bogor meski jarak ngantor harus berangkat pagi tapi alhamdulillah pola hidup gw lebih atur dan nyaman,happy
25,thanks anies gubernur terbaique emoji emoji aku sekarang ke kantor hampir jam lohh karena banjir dan road closures di mana mana emoji emoji,happy
72,username username pak username jawab pak apa saja yg sudah laku untuk cegah banjir username masyarakat jkt butuh jelas apa akan seperti ini terus di bulan ikut,angry
44,alhamdulillah rumah ga banjirtapi tl semua sosmed gua banjir,happy
516,gubernur soleh biji lo karat lo makan tuh banjir mana mana hari ini url,angry
547,username gak bom otw jakarta karena banjir wkwkwk,happy
843,air di kamar alir sampai jauh alhamdulillah masih syukur nggak yg kerendem banjir,happy
305,nonton tv banjir buka twitter banjir buka wa banjir buka fb banjir ehpas gilir buka dompetkering emoji emoji,sadness
394,ini semua banjir kayak yg kering cuma dompet gue aja emoji,sadness
198,info buat yang daerah kena banjir wkwk url,happy
256,hujan di mana mana banjir di mana mana tapi uang enggak ada di mana mana terkadang suka sedih,sadness
363,username akhir ngerasain banjir juga lu wkwk,happy
331,username telah banjir anda selalu bilang fokus pada korban banjir sedia tempat ungsi dll tau ga efek banjir selain rumah rendam macet parah krl tj mati toko kantor usaha banjir jd rugi bisnis kacau kalau ga mampu hrsnya mundur jijik,angry
652,username rumah aku juga tinggi kalo rumah aku banjir tangerang kerendem smua wkkwkiyasiap,happy
382,buka fb rame banjirbuka ig rame banjirbuka status wa rame banjireh pas buka dompet kering emoji emoji,sadness
599,tetap jaga selamat saat banjir seperti flamoff beri selamat saat bakar flamoff throw amp extinguish adalah alat madam api ringan yang rancang khusus untuk dapat madam api serta buka jalur evakuasi yang aman untuk korban pada saat jadi bakar url,angry
380,temankuw ada yg tau cafe coffe shop yg akses jalan bisa dilewatin daerah koja ajadeh gading banjir soal wkwkwkkwkw saya butuh wifi bgtbgtbgt,happy
952,username jalan disebrang rumah gue banjir can udah se pinggang gitu,sadness
323,username username siapa kmrin pro username yg punya ide bkin tulis banjir air bawa berkah di alat aga demo aksi bela anis banjir bawa duka fakta turut duka cita kpd keluarga korban url,angry
904,ah gara gara banjir gua gajadi berak anjing,angry
307,username banjir listrik mati sinyal lot,sadness
60,ga bisa tidur depan udah banjir lagi emoji,sadness
626,username username gubernur sblmnya ngapain krn itu mknya jgn sombong ngremehin kerja org uda tau ngatasi banjir jakarta itu susah minta ampun sjak jaman jembut mlh spt mremehkan kerja org lain lah dia sndiri lbh parah mkny klo niat brkuasa trus trang aja jgn kbnyakn janji aplgi jual mayat,angry
827,username gak usah ngomongin pilpres suruh anies resin banjir jakarta masa skrng tiap hujan banji,angry
604,username said didu ini goblok yak bener lebih mudah atas banjir klw sdh jd presiden tp gubernya harus se level ahok bukan seperti yg sekarang bodoh nya terlalu,angry
723,username alkhamdulillah gue nyari nih yg begini,happy
743,banjir warga banjir sebodo yang penting bisa jadi bahan instagram,angry
598,username username ikhtiar apa pak naturalisasi kapan mau mula itu naturalisasi do something jakarta memang akan selalu ada banjir tapi kan bisa diminimalisir tidak tempat yg belum tdk pernah banjir dan sekarang banjir bisa balik lagi sperti dulu,angry
601,banjir mana si ko rumah gua engga ya wkwk,happy
450,tikus yg renang di banjir jangn pada hamil wkwkw,happy
991,biasa jam gin nyari awewe karena banjir tidur doang di atas wkwkwk url,happy
969,bener bener rumah baruu bgt bersih dri banjir kemrn ehh sekarang banjir lagi rumah klo di pikir pikir banjir bukn suatu bencana lgi di jakarta tapi rutinitas emoji semangatt yok semangatt resin rumah lagi yg penuh sama air got,happy
277,suka heran sama orang yg kalo banjir nyalahin gubernur wkwk,happy
244,musim hujan musim banjir bikin kulit gatel kena air banjir nih pake ini biar tetap kinclong kaya nyai pantura haha url,happy
465,aku bingung kenapa masih ada orang yg nekat bawa mobil padahal daerah yg dia lagi lewatin genang banjir apa tidak takut mogok gua bawa motor aja mikir kalo mogok bijimana elah layang aja udh,fear
751,username dan hari ini banjir hahahaha,happy
110,baru per januari pindah jkt per feb stay d kosan blm ada bulan eeh kena banjir di bal aman ajaa jauh ini banjir berkat moga ya dan smga pertama dan akhir kali gw alamin banjir kesel bgt gue sama si titik titik titik ehehe syukur msh aman selamat badan gw,sadness
479,alhamdulillah ujan udah renti moga cepet surut,happy
499,mata gue sih ga pernah banjir bung tapi hati gue yang kadang mau jebol tanggul url,sadness
622,yang lain pada libur karna banjir knp daerah kantor gw kagak banjir sii tot,angry
485,username username apa kabar juang banjir wkwkwk,happy
941,ampe banjir ini masih nyalahin perintah juga minta gua tarik saraf di otak sumpah nyalahin perintah bisa coba lo berani ga nyalahin tuhan yg udah ngasih hujan deres bgt ga reda,angry
545,username di skitaran ku ngga ada yang banjir cuma hati ku aja yang lagi banjir dengan rindu,sadness
741,alhamdulillah hujan santun datang di tengah malam jadi tidak menganggu aktivitas kalo pagi banjir alhamdulillah juga ajar masyarakat ibu kota alih transportasi ke moda bot dan perahu karet kan lebih ramah lingkung no polusi,happy
739,banjir wkwkwk pagi pagi udah latih renang url,happy
633,rejeki lagi tiap banjir bapak kos selalu nganterin makan buat yg ada dikos wkwkwk url,happy
388,bgst wkwkw harus udah punya klo besok besok banjir lagi url,happy
298,username gading upgrade status dari rawan banjir jadi langgan banjir wkwk,happy
737,username aku ga sekolah krn jalur ke sekolah ada yang banjir wkwkwkwk asik nih,happy
137,username kemaren sombong si lu gua bilang banjir apa engga jawab wess engga dong emoji,happy
365,ajar emang kalo kena banjir langsung di service jangan tinggal berbulanbulan kayak gin ini,sadness
793,patok jkt tenggelem kek daerah jagakarsa kali ye dri dlu alhamdulillah sini blm pernah kena banjir klo sini udh kena banjir udh wassalam mungkin jkt kali y wkwk,happy
467,username freeyork adalah panutan wkwkwkw skrg jd jrg banjir daah,happy
759,jakpus udah ada yg kena banjir trs rumah w blm banjir smg jangan agak kaget wkwk,happy
605,username banjir bangga y kucing aja minggat pak ke darat lebih tinggi hewan aja nalar wkwkwkw,happy
783,emangdah paling enak kantor deket rumah mana gapernah banjir masuk aja itung itung bisa nyalain hape bisa boker juga wkwkwk,happy
210,masih bulan dua rumah udah banjir tiga,sadness
